(kpv_ӧчки, fra_lunettes) -> 1.5000
(kpv_пельтӧмлун, fra_surdité f.) -> 0.3333
(kpv_буфет, fra_cafétéria f.) -> 0.3333
(kpv_вань, fra_fluet) -> 0.3333
(kpv_целлюлоза, fra_cellulose) -> 0.3333
(kpv_чипанпи, fra_poulet) -> 0.3333
(kpv_мансарднӧй судта, fra_combles) -> 0.3333
(kpv_кирпич вӧчанін, fra_briqueterie f.) -> 0.3333
(kpv_гортгӧгӧрса, fra_gens) -> 0.3333
(kpv_минеральнӧй ва, fra_eau minérale f.) -> 0.3333
(kpv_совещание, fra_colloque) -> 0.3333
(kpv_вербуйтны, fra_enrôler) -> 0.3333
(kpv_аслыспӧлӧс, fra_excentrique) -> 0.3333
(kpv_пыдди пуктӧм, fra_respect m.) -> 0.3333
(kpv_рытыв-лун, fra_sud-ouest) -> 0.3333
(kpv_прамӧй, fra_décent) -> 0.3333
(kpv_ариньдзи, fra_service) -> 0.3333
(kpv_делӧ, fra_souffreteux) -> 0.3333
(kpv_трактор, fra_tracteur m.) -> 0.3333
(kpv_вок, fra_nièce f.) -> 0.3333
(kpv_тыр арлыда, fra_majeur) -> 0.3333
(kpv_писти сера, fra_grêlé) -> 0.3333
(kpv_зудӧс, fra_foule) -> 0.3333
(kpv_арава, fra_horde) -> 0.3333
(kpv_гӧрбыль, fra_dosse) -> 0.3333
(kpv_ямщик, fra_cocher) -> 0.3333
(kpv_нетужилов, fra_profiterole f.) -> 0.3333
(kpv_тоткӧдчыны, fra_grommeler) -> 0.3333
(kpv_типографияса, fra_typographique m./f.) -> 0.3333
(kpv_асбест, fra_asbeste m.) -> 0.3333
(kpv_дзирньӧдлыны, fra_tourner) -> 0.3333
(kpv_щӧтка, fra_boulet) -> 0.3333
(kpv_сливочнӧй, fra_crémeux) -> 0.3333
(kpv_сюра, fra_cornu) -> 0.3333
(kpv_артмӧдчыны, fra_concorder) -> 0.3333
(kpv_неколана, fra_superflu) -> 0.3333
(kpv_кипод, fra_main) -> 0.3333
(kpv_немдыны, fra_se taire) -> 0.3333
(kpv_жеб, fra_fluet) -> 0.3333
(kpv_еджыдлун, fra_blancheur f.) -> 0.3333
(kpv_кучер, fra_cocher) -> 0.3333
(kpv_дасьлун, fra_empressement) -> 0.3333
(kpv_олӧмӧ пӧртысь власьт, fra_pouvoir exécutif m.) -> 0.3333
(kpv_порошок, fra_poudre f.) -> 0.3333
(kpv_йӧршитчӧм, fra_fermé) -> 0.3333
(kpv_кальӧб, fra_nerveux) -> 0.3333
(kpv_пелькиник, fra_ordonné) -> 0.3333
(kpv_воль, fra_peau) -> 0.3333
(kpv_фестиваль, fra_fête) -> 0.3333
(kpv_апа, fra_mole) -> 0.3333
(kpv_брус, fra_bâton) -> 0.3333
(kpv_бӧбмӧм, fra_perplexe) -> 0.3333
(kpv_сутшик, fra_hoquet) -> 0.3333
(kpv_бокс, fra_boxe) -> 0.3333
(kpv_буриника, fra_correctement) -> 0.3333
(kpv_бука, fra_convexe) -> 0.3333
(kpv_графин, fra_carafe f.) -> 0.3333
(kpv_кӧмӧк, fra_buche) -> 0.3333
(kpv_кулон, fra_coulomb) -> 0.3333
(kpv_склеп, fra_crypte) -> 0.3333
(kpv_ӧтчаяннӧй, fra_désespéré) -> 0.3333
(kpv_миф, fra_mythe) -> 0.3333
(kpv_асык, fra_cercler) -> 0.3333
(kpv_колония, fra_colonie f.) -> 0.3333
(kpv_овтӧмин, fra_érème) -> 0.3333
(kpv_жакет, fra_jaquette f.) -> 0.3333
(kpv_вильдыны, fra_jupon) -> 0.3333
(kpv_ленинизм, fra_léninisme m.) -> 0.3333
(kpv_выль тӧлысь, fra_nouvelle lune f.) -> 0.3333
(kpv_лыддьысьӧм, fra_lecture) -> 0.3333
(kpv_орйӧдлыны, fra_couper) -> 0.3333
(kpv_кузяла, fra_longueur) -> 0.3333
(kpv_няньпиян, fra_récolte f.) -> 0.3333
(kpv_лекция, fra_sermonner) -> 0.3333
(kpv_следователь, fra_enquêteur) -> 0.3333
(kpv_совещание, fra_congrès) -> 0.3333
(kpv_артавны, fra_reprendre) -> 0.3333
(kpv_прӧмысловик, fra_prédateur m.) -> 0.3333
(kpv_йылӧм, fra_cohue) -> 0.3333
(kpv_одеколон, fra_eau de Cologne) -> 0.3333
(kpv_йылӧм, fra_horde) -> 0.3333
(kpv_ларёк, fra_échoppe) -> 0.3333
(kpv_акка, fra_marraine f.) -> 0.3333
(kpv_шунгаг, fra_myriapode m.) -> 0.3333
(kpv_идӧр, fra_rendement) -> 0.3333
(kpv_мичаник, fra_joli) -> 0.3333
(kpv_лым чир, fra_flocon de neige m.) -> 0.3333
(kpv_бандероль, fra_banderole f.) -> 0.3333
(kpv_зав, fra_responsable) -> 0.3333
(kpv_копия, fra_copie f.) -> 0.3333
(kpv_вынтӧммӧдны, fra_éreinter) -> 0.3333
(kpv_косӧдчан, fra_serviette f.) -> 0.3333
(kpv_рамлун, fra_humilité f.) -> 0.3333
(kpv_алямазга, fra_croûte) -> 0.3333
(kpv_сыр, fra_froufrou) -> 0.3333
(kpv_жури, fra_jury) -> 0.3333
(kpv_воз, fra_mole) -> 0.3333
(kpv_сыр, fra_ourlet) -> 0.3333
(kpv_сукар, fra_biscotte f.) -> 0.3333
(kpv_оланпас пыртысь власьт, fra_pouvoir législatif m.) -> 0.3333
(kpv_аргумент, fra_argument m.) -> 0.3333
(kpv_мӧдлун, fra_après-demain f.) -> 0.3333
(kpv_сарӧг, fra_rugosité f.) -> 0.3333
(kpv_авария бырӧдан, fra_urgence) -> 0.3333
(kpv_авъя, fra_expert) -> 0.3333
(kpv_представляйтны, fra_céder) -> 0.3333
(kpv_надз, fra_avare) -> 0.3333
(kpv_авъя, fra_entendu) -> 0.3333
(kpv_балда, fra_con) -> 0.3333
(kpv_вевдор, fra_emballage m.) -> 0.3333
(kpv_кӧртас, fra_foule) -> 0.3333
(kpv_быдтӧм, fra_éduqué) -> 0.3333
(kpv_ызйӧдны, fra_exhorter) -> 0.3333
(kpv_куртка, fra_blouson) -> 0.3333
(kpv_томлалӧм, fra_fermé) -> 0.3333
(kpv_дӧведь, fra_checkers) -> 0.3333
(kpv_оз, fra_n’) -> 0.3333
(kpv_энь ош, fra_ourse) -> 0.3333
(kpv_гӧстинича, fra_hôtel) -> 0.3333
(kpv_бырзьыны, fra_râler) -> 0.3333
(kpv_ёнтӧм, fra_douleur) -> 0.3333
(kpv_пӧдвал, fra_sous-sol m.) -> 0.3333
(kpv_естествознание, fra_science naturel) -> 0.3333
(kpv_раск, fra_bosquet m.) -> 0.3333
(kpv_налысь, fra_leurs) -> 0.3333
(kpv_кӧкакань, fra_hellébore) -> 0.3333
(kpv_мандолина, fra_mandoline) -> 0.3333
(kpv_колхоз, fra_kolkhoze) -> 0.3333
(kpv_жогнитны, fra_escroquer) -> 0.3333
(kpv_дӧсада, fra_embêtement) -> 0.3333
(kpv_эшкын, fra_couverture f.) -> 0.3333
(kpv_чӧла, fra_doucettement) -> 0.3333
(kpv_диктуйтны, fra_dicter) -> 0.3333
(kpv_пасъянтор, fra_signifiant m.) -> 0.3333
(kpv_чиганитчыны, fra_moquer) -> 0.3333
(kpv_бант, fra_rosette f.) -> 0.3333
(kpv_кольк томан, fra_cadenas m.) -> 0.3333
(kpv_балагур, fra_joker) -> 0.3333
(kpv_вензяна, fra_controversé) -> 0.3333
(kpv_инкубатор, fra_couveuse) -> 0.3333
(kpv_группировка, fra_groupement m.) -> 0.3333
(kpv_сепыс, fra_sac) -> 0.3333
(kpv_вормӧдчыны, fra_comploter) -> 0.3333
(kpv_задание, fra_devoir m.) -> 0.3333
(kpv_шепыштны, fra_ôter) -> 0.3333
(kpv_нервнӧй система, fra_système nerveux m.) -> 0.3333
(kpv_быгйӧсь, fra_écumeux) -> 0.3333
(kpv_телескоп, fra_longue-vue) -> 0.3333
(kpv_мыччӧдны, fra_montrer) -> 0.3333
(kpv_пупайка, fra_blouson m.) -> 0.3333
(kpv_йӧй, fra_sot) -> 0.3333
(kpv_кӧсйӧг, fra_intention) -> 0.3333
(kpv_молекула, fra_molécule) -> 0.3333
(kpv_заведуйтысь, fra_responsable) -> 0.3333
(kpv_кодь, fra_sorte) -> 0.3333
(kpv_синва петкӧдан газ, fra_gaz lacrymogène m.) -> 0.3333
(kpv_кык торъя, fra_recto-verso) -> 0.3333
(kpv_заграждение, fra_entremêlement) -> 0.3333
(kpv_поньӧд, fra_joug) -> 0.3333
(kpv_крем, fra_crème f.) -> 0.3333
(kpv_вӧв подков, fra_fer à cheval m.) -> 0.3333
(kpv_пытайтӧм, fra_torture) -> 0.3333
(kpv_клянича вундалан, fra_coupe-verre) -> 0.3333
(kpv_ыв, fra_piquet) -> 0.3333
(kpv_пожӧм выв слӧнгаг, fra_grand charançon du pin m.) -> 0.3333
(kpv_мӧс видзысь, fra_bouvier) -> 0.3333
(kpv_ӧбедайтны, fra_déjeuner) -> 0.3333
(kpv_офицер, fra_keuf) -> 0.3333
(kpv_бабитчыны, fra_prendre soin (de)) -> 0.3333
(kpv_вом тыр, fra_gorgée f.) -> 0.3333
(kpv_бедь, fra_sceptre) -> 0.3333
(kpv_материя, fra_matière f.) -> 0.3333
(kpv_интонация, fra_accent m.) -> 0.3333
(kpv_полуостров, fra_presqu’île) -> 0.3333
(kpv_мотор, fra_moteur) -> 0.3333
(kpv_пытка, fra_torture) -> 0.3333
(kpv_беда, fra_détresse) -> 0.3333
(kpv_аудитория, fra_auditorium m.) -> 0.3333
(kpv_директива, fra_directive f.) -> 0.3333
(kpv_пайласьны, fra_étonner) -> 0.3333
(kpv_шыр варыш, fra_crècerelle) -> 0.3333
(kpv_бульдозёр, fra_bulldozer) -> 0.3333
(kpv_вож, fra_coupure) -> 0.3333
(kpv_ӧзын, fra_jetée) -> 0.3333
(kpv_куртка, fra_blouson m.) -> 0.3333
(kpv_экспортируйтны, fra_exporter) -> 0.3333
(kpv_воссян, fra_recto-verso) -> 0.3333
(kpv_ыджыдлун, fra_contrôle) -> 0.3333
(kpv_стада, fra_troupe) -> 0.3333
(kpv_небыд сьӧлӧма, fra_bienveillant) -> 0.3333
(kpv_вербуйтны, fra_recruter) -> 0.3333
(kpv_веськӧдлана сёрникузя, fra_phrase f.) -> 0.3333
(kpv_норасьысь, fra_geignard) -> 0.3333
(kpv_асмог, fra_fèces) -> 0.3333
(kpv_трамплин, fra_tremplin m.) -> 0.3333
(kpv_вог, fra_guêpe) -> 0.3333
(kpv_вугыр дзӧр, fra_torpeur) -> 0.3333
(kpv_престиж, fra_prestige) -> 0.3333
(kpv_пытка, fra_torture f.) -> 0.3333
(kpv_полиция участок, fra_comissariat de police m.) -> 0.3333
(kpv_будлас, fra_verrue) -> 0.3333
(kpv_кадръяс, fra_personnel m.) -> 0.3333
(kpv_проповедь, fra_prêche) -> 0.3333
(kpv_истребитель, fra_destroyer) -> 0.3333
(kpv_дознанье, fra_enquêter) -> 0.3333
(kpv_достижение, fra_succès) -> 0.3333
(kpv_ав, fra_envergure) -> 0.3333
(kpv_быгъя, fra_écumeux) -> 0.3333
(kpv_вузасьны, fra_colporter) -> 0.3333
(kpv_алмаз, fra_coupe-verre) -> 0.3333
(kpv_яндысьӧм, fra_gêne) -> 0.3333
(kpv_судзсьытӧмлун, fra_détresse) -> 0.3333
(kpv_артмавны, fra_réussir) -> 0.3333
(kpv_джудждӧдны, fra_approfondir) -> 0.3333
(kpv_кулёк, fra_sac) -> 0.3333
(kpv_клеитавны, fra_coller) -> 0.3333
(kpv_шакал, fra_chacal m.) -> 0.3333
(kpv_аджны, fra_gober) -> 0.3333
(kpv_гупльӧс, fra_cher) -> 0.3333
(kpv_восьса кывпель, fra_syllabe ouverte f.) -> 0.3333
(kpv_ылалӧм, fra_hobby) -> 0.3333
(kpv_вундӧм, fra_découpe) -> 0.3333
(kpv_сомневайтчыны, fra_douter) -> 0.3333
(kpv_радейтӧм, fra_hobby) -> 0.3333
(kpv_локталӧм, fra_congrès) -> 0.3333
(kpv_видзӧдчыны, fra_gronder) -> 0.3333
(kpv_сотчӧм, fra_brûlure) -> 0.3333
(kpv_сӧвтас, fra_fret) -> 0.3333
(kpv_гуляйтӧдны, fra_sécher) -> 0.3333
(kpv_мувый, fra_pétrole) -> 0.3333
(kpv_беднота, fra_les pauvres m.) -> 0.3333
(kpv_кандидатура, fra_candidature f.) -> 0.3333
(kpv_бакен, fra_bouée) -> 0.3333
(kpv_атаман, fra_ataman m.) -> 0.3333
(kpv_бронакывны, fra_bzz) -> 0.3333
(kpv_ю вом, fra_bouche f.) -> 0.3333
(kpv_буриндзика, fra_correctement) -> 0.3333
(kpv_критикуйтны, fra_reprendre) -> 0.3333
(kpv_пӧжарнӧй депо, fra_caserne de pompiers f.) -> 0.3333
(kpv_поняттьӧ, fra_concept m.) -> 0.3333
(kpv_бурдӧдчан вый, fra_liniment m.) -> 0.3333
(kpv_крӧшитны, fra_crumble) -> 0.3333
(kpv_падмӧм, fra_perplexe) -> 0.3333
(kpv_концерт, fra_concert) -> 0.3333
(kpv_кыснан пань, fra_leurre m.) -> 0.3333
(kpv_крӧшитны, fra_ébouler) -> 0.3333
(kpv_югӧр, fra_reflet) -> 0.3333
(kpv_бартер, fra_troquer) -> 0.3333
(kpv_чуймавны, fra_étonner) -> 0.3333
(kpv_внимание, fra_étude) -> 0.3333
(kpv_мырд, fra_dense) -> 0.3333
(kpv_вабергач, fra_vortex) -> 0.3333
(kpv_асавны, fra_posséder) -> 0.3333
(kpv_аддзан, fra_lunettes) -> 0.3333
(kpv_экипаж, fra_équipage) -> 0.3333
(kpv_берет, fra_béret) -> 0.3333
(kpv_ӧдзӧс вуг, fra_poignée de porte f.) -> 0.3333
(kpv_сигӧртас, fra_dôme) -> 0.3333
(kpv_балда, fra_à-coup) -> 0.3333
(kpv_термин, fra_terme m.) -> 0.3333
(kpv_рӧзбой, fra_vol m.) -> 0.3333
(kpv_спорнӧй, fra_controversé) -> 0.3333
(kpv_горзӧм, fra_gronder) -> 0.3333
(kpv_пишшаль, fra_flingue) -> 0.3333
(kpv_теш керысь, fra_comique m./f.) -> 0.3333
(kpv_пиньтӧм-гыжтӧм, fra_humble) -> 0.3333
(kpv_таб, fra_flotteur) -> 0.3333
(kpv_ателье, fra_atelier m.) -> 0.3333
(kpv_ав, fra_gravité f.) -> 0.3333
(kpv_реальнӧй, fra_réel) -> 0.3333
(kpv_пушыд, fra_somptueux) -> 0.3333
(kpv_удж, fra_boulot) -> 0.3333
(kpv_пупайка, fra_blouson) -> 0.3333
(kpv_ызйӧдны, fra_provoquer) -> 0.3333
(kpv_вынтӧммӧдны, fra_épuiser) -> 0.3333
(kpv_коколюка, fra_poker) -> 0.3333
(kpv_восьтӧм, fra_ouvert) -> 0.3333
(kpv_вевтыр, fra_sublime) -> 0.3333
(kpv_нӧсила, fra_civière f.) -> 0.3333
(kpv_авъя, fra_décent) -> 0.3333
(kpv_нажӧтка, fra_rémunérer) -> 0.3333
(kpv_локӧб, fra_bloc) -> 0.3333
(kpv_ӧбедайтны, fra_dîner) -> 0.3333
(kpv_дзув, fra_complètement) -> 0.3333
(kpv_ыв, fra_pieu) -> 0.3333
(kpv_чомӧруйтны, fra_fêter) -> 0.3333
(kpv_тьӧт, fra_belle-mère) -> 0.3333
(kpv_бронируйтӧм, fra_réservation) -> 0.3333
(kpv_кӧкакань, fra_ellébore) -> 0.3333
(kpv_вурсьӧм, fra_couture) -> 0.3333
(kpv_доймӧмін, fra_blessure) -> 0.3250
(kpv_организация, fra_organisation f.) -> 0.3250
(kpv_дорччыны, fra_forger) -> 0.3250
(kpv_эволюция, fra_évolution f.) -> 0.3250
(kpv_пинь, fra_dent) -> 0.3250
(kpv_берег дор, fra_grève) -> 0.3214
(kpv_мытшӧд, fra_empêchement) -> 0.3214
(kpv_берег, fra_grève) -> 0.3214
(kpv_гласнӧй, fra_voyelle) -> 0.3111
(kpv_асныра, fra_entêté) -> 0.3111
(kpv_гора шы, fra_voyelle) -> 0.3111
(kpv_асруа, fra_entêté) -> 0.3111
(kpv_бакӧстны, fra_hurler) -> 0.3095
(kpv_тыш, fra_guerre) -> 0.3095
(kpv_куранавны, fra_râteler) -> 0.3095
(kpv_век, fra_toujours) -> 0.3095
(kpv_авъя, fra_sensé) -> 0.3095
(kpv_аркирей, fra_évêque) -> 0.3095
(kpv_документ, fra_document m.) -> 0.3095
(kpv_баксыны, fra_hurler) -> 0.3095
(kpv_крук, fra_crochet) -> 0.3095
(kpv_епископ, fra_évêque) -> 0.3095
(kpv_скважина, fra_trou m.) -> 0.3095
(kpv_синва тусь, fra_pleur) -> 0.3095
(kpv_круг, fra_cercle m.) -> 0.3088
(kpv_порсьпи, fra_cochonnet) -> 0.3000
(kpv_нуръя, fra_soupe) -> 0.3000
(kpv_автор, fra_écrivain m.) -> 0.3000
(kpv_бара, fra_de nouveau) -> 0.3000
(kpv_баба, fra_femme) -> 0.3000
(kpv_польӧпи, fra_cochonnet) -> 0.3000
(kpv_чошӧпи, fra_cochonnet) -> 0.3000
(kpv_автор, fra_écrivaine f.) -> 0.3000
(kpv_район, fra_région f.) -> 0.3000
(kpv_информация, fra_information f.) -> 0.3000
(kpv_кабала, fra_document m.) -> 0.2917
(kpv_авария, fra_dégât) -> 0.2917
(kpv_центр, fra_centre) -> 0.2909
(kpv_дорсьысь, fra_forgeron) -> 0.2909
(kpv_войдӧр, fra_auparavant) -> 0.2857
(kpv_вольпась, fra_lit m.) -> 0.2857
(kpv_войдӧр, fra_antérieurement) -> 0.2857
(kpv_войдӧр, fra_plus tôt) -> 0.2857
(kpv_бронакывны, fra_ronronnement) -> 0.2833
(kpv_зӧлӧта, fra_or) -> 0.2833
(kpv_яй, fra_corps m.) -> 0.2833
(kpv_кув, fra_ronronnement) -> 0.2833
(kpv_сӧвет, fra_conseil m.) -> 0.2778
(kpv_регыд, fra_bientôt) -> 0.2778
(kpv_веж, fra_vert) -> 0.2778
(kpv_кувсьыны, fra_décéder) -> 0.2778
(kpv_шель, fra_vert) -> 0.2778
(kpv_восстание, fra_révolte) -> 0.2714
(kpv_пыді, fra_profond) -> 0.2679
(kpv_бала, fra_plan m.) -> 0.2679
(kpv_садя, fra_sensé) -> 0.2679
(kpv_видчыны, fra_juron) -> 0.2679
(kpv_вок, fra_frère) -> 0.2679
(kpv_енби, fra_aptitude f.) -> 0.2667
(kpv_авария, fra_accident m.) -> 0.2667
(kpv_енби, fra_habilité f.) -> 0.2667
(kpv_енби, fra_capacité f.) -> 0.2667
(kpv_дыр, fra_durée) -> 0.2623
(kpv_торъялӧм, fra_différence f.) -> 0.2556
(kpv_торъяланлун, fra_différence f.) -> 0.2556
(kpv_ядрӧ, fra_noyau) -> 0.2556
(kpv_мог, fra_but m.) -> 0.2540
(kpv_буретш, fra_seulement) -> 0.2540
(kpv_юралысь, fra_chef) -> 0.2526
(kpv_арлыда, fra_âgé) -> 0.2500
(kpv_кыддзаин, fra_bosquet m. de bouleaux) -> 0.2500
(kpv_няр, fra_suède) -> 0.2500
(kpv_жалӧба, fra_grogne) -> 0.2500
(kpv_диета, fra_diète f.) -> 0.2500
(kpv_тиф, fra_fièvre typhoïde m.) -> 0.2500
(kpv_кос мык, fra_morne) -> 0.2500
(kpv_миф, fra_mythe m.) -> 0.2500
(kpv_керамика, fra_céramique) -> 0.2500
(kpv_тагӧс, fra_seuil m.) -> 0.2500
(kpv_зажиточнӧй, fra_prospère) -> 0.2500
(kpv_векся, fra_habituel) -> 0.2500
(kpv_ен тӧдысь, fra_pieux) -> 0.2500
(kpv_яйси, fra_culot) -> 0.2500
(kpv_кемпинг, fra_camping m.) -> 0.2500
(kpv_тэрмасян, fra_urgent) -> 0.2500
(kpv_чукляин, fra_contorsion) -> 0.2500
(kpv_образование, fra_civilisation f.) -> 0.2500
(kpv_норматив, fra_norme f.) -> 0.2500
(kpv_юр, fra_crâne) -> 0.2500
(kpv_шеля-вежа, fra_pourpre) -> 0.2500
(kpv_автобус, fra_coche) -> 0.2500
(kpv_муйӧж, fra_terre) -> 0.2500
(kpv_статистика, fra_statistique f.) -> 0.2500
(kpv_бадькормык, fra_morne) -> 0.2500
(kpv_нюкыля, fra_courbe) -> 0.2500
(kpv_башка, fra_boite crânienne f.) -> 0.2500
(kpv_важмӧм, fra_démodé) -> 0.2500
(kpv_чибук, fra_colt) -> 0.2500
(kpv_тӧлысь югыд, fra_clair de lune m.) -> 0.2500
(kpv_енмӧс тӧдысь, fra_pieux) -> 0.2500
(kpv_калым, fra_suborner) -> 0.2500
(kpv_няйтӧсь, fra_souillé m.) -> 0.2500
(kpv_вежньӧдлӧм, fra_courbé) -> 0.2500
(kpv_му шар, fra_globe terrestre m.) -> 0.2500
(kpv_бриллиант, fra_brillant m.) -> 0.2500
(kpv_газон, fra_pelouse f.) -> 0.2500
(kpv_сӧвман, fra_développement) -> 0.2500
(kpv_вӧрйӧм, fra_andain m.) -> 0.2500
(kpv_исследование, fra_sondage) -> 0.2500
(kpv_кидӧс, fra_empêchement) -> 0.2500
(kpv_мупытштуй, fra_sous-sol) -> 0.2500
(kpv_шыш, fra_clodo) -> 0.2500
(kpv_генерал, fra_général m.) -> 0.2500
(kpv_юркышӧд, fra_écharpe f.) -> 0.2500
(kpv_забор, fra_refourguer) -> 0.2500
(kpv_кузь уска лӧдз, fra_taon) -> 0.2500
(kpv_букӧстны, fra_pouët) -> 0.2500
(kpv_муувса, fra_sous-sol) -> 0.2500
(kpv_тіралысь, fra_tremblant m.) -> 0.2500
(kpv_морфология, fra_morphologie) -> 0.2500
(kpv_открытие, fra_découverte) -> 0.2500
(kpv_двойка, fra_deux m.) -> 0.2500
(kpv_командующӧй, fra_capitaine de frégate) -> 0.2500
(kpv_вадор, fra_grève) -> 0.2500
(kpv_клам, fra_rebut) -> 0.2500
(kpv_гарйыны, fra_effleurer) -> 0.2500
(kpv_улыс дӧра, fra_drap m.) -> 0.2500
(kpv_исследование, fra_étude) -> 0.2500
(kpv_люк, fra_écoutille f.) -> 0.2500
(kpv_аллергия, fra_allergie f.) -> 0.2500
(kpv_силькан, fra_grelot m.) -> 0.2500
(kpv_двор, fra_cour) -> 0.2500
(kpv_оператор, fra_photographe m./f.) -> 0.2500
(kpv_юрвеж, fra_mémoire f.) -> 0.2500
(kpv_этнография, fra_ethnographie f.) -> 0.2500
(kpv_компенсация, fra_compensation f.) -> 0.2500
(kpv_агат, fra_agate f.) -> 0.2500
(kpv_пӧрука, fra_caution f.) -> 0.2500
(kpv_несйыны, fra_éternuer) -> 0.2500
(kpv_скод, fra_rassemblement m.) -> 0.2500
(kpv_куз турун, fra_prêle) -> 0.2500
(kpv_сьылΙтшуп, fra_garrot m.) -> 0.2500
(kpv_оклад, fra_loyer) -> 0.2500
(kpv_кӧлӧкӧлнича, fra_clocher) -> 0.2500
(kpv_крахмал, fra_amidon m.) -> 0.2500
(kpv_ӧткодьлун, fra_similarité f.) -> 0.2500
(kpv_вентиляция, fra_ventilation) -> 0.2500
(kpv_стандарт, fra_standard m.) -> 0.2500
(kpv_мещанин, fra_bourgeois m.) -> 0.2500
(kpv_дрань, fra_déchet) -> 0.2500
(kpv_бӧрдӧдчанкыв, fra_pleurs) -> 0.2500
(kpv_мандарин, fra_mandarine) -> 0.2500
(kpv_кин, fra_lequel) -> 0.2500
(kpv_зӧр, fra_verrue) -> 0.2500
(kpv_пар, fra_jachère f.) -> 0.2500
